737426.002002315,61.8513796781846,70.1764813465272,70.6964210423258,81.1408787918098,95.520000049297,96.7058297600319,97.181591864502,99.7492257207737,96.8003055970877,99.3438195165908,100.243497915171,100.653439921397,100.409037304882,99.9178790912755,99.5115388669652,100.73411781288,99.5933118210623,96.5666707486449,93.3456199371176,92.6279679777488,92.1715295127113,92.1624178296954,90.9432286090231,92.601970503165,92.4797699121997,90.1994457877126,88.8887706308552,89.8409762988753,90.0882344798994,89.0632359924156,88.8951218053076,88.1953697339358,88.3693398751522,87.462268103272
737426.002013889,66.2339660776465,73.1802937215997,71.473625578767,80.4726047921426,95.7403575802536,94.1812139457031,94.1663888681337,98.9893858232346,97.970752170911,100.054489504799,100.768104803242,101.570328202803,99.9903522304809,100.350329506079,99.5182828517382,98.8294483682865,99.6313049652363,96.1803466571309,92.3776393579967,91.9844716968883,90.9797886730445,92.030788309584,91.2928394853406,92.4253427571479,91.6907591609616,89.7423550200945,88.736350969378,89.6684071159578,89.6841451955259,88.6823436250003,88.6120465126734,87.9562462512712,88.0445287153979,87.2892415357449
737426.002025463,57.2498665950394,67.4508133880137,73.0479053432526,83.344201130413,95.1581139027655,96.0834568249646,94.9373632309267,97.4370598006045,98.0155322897462,97.2444997818863,98.43045086673,99.3261712867809,100.094481075413,98.9080076880988,99.6571656376302,98.6741564946376,99.2434063124646,95.6832683780541,91.6600797152237,91.4858710172255,91.5912009806256,91.0815735421751,90.6146890575939,92.0320422196956,91.6055616371611,89.4840080602159,88.3944750243645,88.8998387439067,89.2961145923058,88.4052364132725,88.3394734328546,87.7831406167722,87.7975992795688,86.989943468192
737426.002037037,62.6365012500244,71.7447011706254,76.8098697925249,76.5170807402963,96.0031577360645,94.2658398900975,96.2835679539676,97.5693671399691,99.6365700513187,99.9733247299989,96.9536029033332,99.4908229910793,99.4323239527431,98.472058053974,99.9688411766763,98.8543949568774,100.263868049538,95.4488836556824,92.6323380958428,91.4914025115455,91.3332860590038,91.7078531483197,91.1095576325152,92.5302575617301,92.268502853621,89.7840132388205,89.0879123456892,89.3648114338577,89.6766866304267,88.580541644793,88.3847221642812,87.7984652580869,88.1225759806842,87.1359590185618
737426.002048611,55.4491877498466,69.3690566984453,79.2778094027465,77.3571231308988,96.7854270788066,94.7900761773316,95.7235417323353,97.3050764093103,98.54123819556,98.787663407326,98.9729616324401,99.2919111700178,99.5140861969759,98.4748098092903,99.3550986893786,99.2035286954273,99.3869452708142,95.406482893132,92.9460836838478,91.9090438091986,91.5021405973122,91.7601972319832,90.5791785646477,91.9835995853203,91.9719507067767,89.3396508016731,88.8653047700764,89.0310630717708,89.4930145560265,88.3810368575707,88.2494945340889,87.6664085411599,87.8037309982628,87.0257039819229
737426.002060185,63.4963580438235,69.9468732189924,76.4208311131633,79.3150255486221,93.0631913417727,94.2510130024778,95.5803104662078,98.1237526445057,97.7397478428976,97.8098584070589,98.4285337018279,98.9671629913941,100.118571571299,98.1661793496575,99.5242025111624,98.4241480613421,99.1830772452809,95.9124805297698,92.109971458405,91.5846502188751,91.4393019127118,91.6088723584103,90.3719333856586,92.5481924924205,91.8176801660909,89.7046511979166,88.5550746081949,88.9969743382765,89.4974387968029,88.5342752235066,88.3849665648355,87.6122843623926,87.8330304006367,87.0185406208387
737426.002071759,59.5159303415452,75.1074912662314,73.7089586077943,79.359098939068,93.5643413021291,93.0139655963212,95.5266365053589,98.0700259772848,97.9382686300901,97.2650513190297,100.604666550914,99.090889266221,99.1877204511605,100.344099565562,99.036852336526,99.2221273250235,98.3514893876758,95.3849069625249,91.8867254615003,91.1174977719932,90.2891306737461,91.4021772798499,90.9738819485228,92.3935963390465,91.7569010933757,89.6388606686696,88.5058871494563,89.1938759417422,89.135781968177,88.2342157591761,88.0852168213332,87.4838272351589,87.7997594017576,86.9200017060668
737426.002083333,67.1139105073392,74.9675586058819,78.5013308643424,81.074667819051,92.8348225055207,93.614993060579,91.6779926015752,98.2728273458689,98.291237238737,98.1596545027534,96.9317793933258,97.703007929805,100.200322626032,100.445576795402,99.6771702734966,98.0658830646923,99.2392690063266,96.075184341035,92.6304648518082,92.1117464575491,91.5215549984599,92.1702040524841,90.3409148514592,92.3222961610957,91.3584800492159,89.5786290830197,88.5115503851543,89.0975643014542,89.2246390098244,88.2208792864054,88.1214979134554,87.5444132771875,87.5882380064286,86.957560984077
737426.002094907,65.84059437262,70.5882745117207,76.0324732540079,79.2227726488552,94.653798728874,95.0840196670679,93.9458034131333,98.0490279594458,96.8623502217897,99.2758934995152,97.8493020074437,99.5265866031257,100.391309143835,99.2983031400684,99.7332108709296,99.1537464074409,99.362385435023,95.9276900769435,92.1590743889977,91.1640380584304,90.9199760959941,90.4953623893795,90.2687609063781,91.7496693696801,90.9141828560066,88.9808888486578,88.31610695936,88.7001956248853,88.9030620586156,87.942768980814,87.7162993162947,87.3733341180131,87.3772476500914,86.6538990448684
737426.002106482,65.2451980494956,72.2068904997552,77.0595317930518,83.995057317756,91.2829469330002,94.7457104398629,95.9195275243848,98.0030703727183,100.814714465038,98.0349334635179,99.4039948934443,100.78707913135,99.7810730413284,98.8558118404585,99.6488998017698,97.4685818845152,99.2684377455808,95.5619077865,92.4874892938037,91.609331464859,91.0974362542192,91.4495782704949,90.2880268604047,91.8193007238225,91.3828674916244,88.8533134834488,88.5062838850051,88.8545596280969,88.9916074884312,87.9309301432534,88.0515863375645,87.2928175396373,87.5212643529137,86.4912452194159
737426.002118056,67.8751926504061,73.3775961506098,73.7667447513084,82.2662332723657,92.7918057454275,94.6810070452938,93.2347930371398,98.054287692023,99.8568714918344,98.0630488181928,98.7768911451967,99.876136672151,98.0519383759851,99.0834653526443,98.9208781796352,98.6693406567638,97.8584733849722,96.1534977806304,92.6088322715205,91.6770673918036,90.7497873518221,91.110977758747,90.6907386678935,91.8905344771298,91.4410025951179,88.8939326022157,88.3306168975615,88.8761023644531,88.8738183795689,87.9801414691517,88.1558937542809,87.2518357759683,87.4880016644216,86.6952895319514
737426.00212963,56.1525891228613,66.6657524628387,73.1634198921324,78.9722633244193,91.776860122937,93.9110661323526,94.8453220768667,96.7519166286546,97.6233293153993,96.4170047030197,97.1634611076615,99.5335698004251,98.9020252908425,98.4527408101917,98.5091125295841,98.3140365130146,99.0877869287157,94.9489027218512,91.7517358060307,90.4769914719434,89.7872271214184,90.7932299507985,89.8299300480882,91.1357333503996,90.4072546106189,88.4875235838034,87.7395449870685,88.1509671019778,88.3359028645628,87.7014463330081,87.577043480735,86.9769399854185,86.9658527385141,86.1783110118107
737426.002141204,64.1956590446572,70.9946594966653,75.3376259280012,79.7655428769976,93.5092851451096,91.245404164417,98.4970988222792,97.1681680324896,96.8778516613338,99.3125086287074,99.5968006724904,100.636727677372,99.6771912231623,97.4822650632529,99.549049444769,98.6367213721779,99.7582672860272,95.4700548407712,92.2957815172614,91.8272530111169,90.2745306068529,90.8158725031291,90.6550545933268,91.9597574767735,91.219735951833,88.846933994601,88.1939779738442,89.0327691269737,89.1003534301757,87.8018092512034,87.865819188556,87.213890504126,87.2382364434138,86.3688137568783
737426.002152778,63.2251507190975,68.70444472882,75.5911557737985,80.6286391572969,91.7773634150117,94.3489609672643,98.2494443302038,97.9917895452992,96.9874556793586,97.340626827079,96.5970959080239,99.0521275735883,98.2821020413944,98.767836119285,98.8327705266158,98.4912812857831,98.7310994316577,96.4181396778969,92.2499742802402,91.7112351344474,91.1115024768032,90.8422084555215,90.2950757296262,92.2517116894892,91.5941651134544,89.242523310114,88.3127225941405,89.0140106144908,89.2471616079268,87.9449499609795,87.9189632210558,87.2489471621189,87.4429061200329,86.6124464582281
737426.002164352,43.4449695298586,75.9439165297921,73.2734325410479,77.9828124821094,94.2941514452406,95.853426706264,97.4822402199403,99.1566933628056,96.4017995564522,97.7815941098542,96.5284743451899,100.928004379364,99.9939226256352,98.4940539037831,99.4778205691996,98.7035537766384,99.6488005317234,95.6009579284467,91.4451608904919,91.7140922776964,90.9546078071873,91.4111555589922,89.9523027249357,91.4889323153117,90.7926724993535,88.6752328682121,88.2397796068332,88.9319580433935,89.046743339511,87.7362421332494,88.0573690956996,87.1461053782208,87.1710183094993,86.3897539249357
737426.002175926,63.2009780974182,71.5880252566876,74.1848746681445,77.3959847768456,94.0424082869079,94.9128337784212,93.5321024676497,98.2693295139427,99.057047048399,96.9926699439263,97.2554587429958,99.0356304293392,99.1532308118623,98.7231019495702,99.5314251915634,99.2451867312336,98.1986523619351,95.2975429232114,91.8935740623191,91.0081180862956,91.0491433437322,90.9229685583386,90.0848379398319,91.43655337291,91.0437979226296,88.9177380304777,88.0109434985952,88.7411539842036,89.1957010839882,87.6908148744958,88.1999799581806,87.2141583165602,87.177235201796,86.4513831039573
737426.0021875,60.7873831203965,69.9238429938023,74.7374886794156,80.139853290243,93.0921982442844,93.6160726159444,95.7555619630019,97.2540540651838,97.260511543483,97.786452529013,98.3052966471811,98.3017917001935,97.7268757176701,97.5711126542954,99.0164822246348,97.6593670617207,98.2488210149107,95.2314649123417,91.411540117075,90.1800047802765,90.2831949888913,90.3453351322125,89.2910642199131,91.0135007647908,90.7102446642957,88.4888047972821,87.7969592325223,88.3248905205897,88.3881951042471,87.1419619243669,87.7054758318108,86.8346953665676,87.051652948027,86.3847684563794
737426.002199074,48.6570712075853,73.8495660482372,77.48726445811,79.5278576339389,93.9675716467863,91.9594835543303,96.2116434007595,100.153600895444,99.8097165669529,97.7837134835301,99.0035148743161,98.8058204975723,98.2896329341973,97.8020788929567,98.821449575548,98.83435375703,98.1579669988651,95.5180353508652,91.8174384823786,90.3744804127435,90.302481582049,90.4188881601423,90.1656828062593,91.2007799830312,90.759860601734,88.4996934832809,87.4715978290956,88.0161906501176,88.3692582069148,87.5762687910525,87.5442035907115,86.9662081165623,86.9194197824967,86.100903436479
737426.002210648,62.8035186771851,66.4644336727676,71.8697217708161,77.556162324614,92.2101994667097,92.6989743425431,94.6322201028882,98.9503179529743,98.1455179332251,97.4605429822719,97.4138682399168,99.1209935488287,98.4354925390621,97.3053318405951,98.0435482360774,97.7231502256492,97.5564855215361,94.7892945711074,91.1759578160836,91.0446128291923,90.7290677308791,90.4357420402409,89.469516442953,91.0798917647786,90.7414126679128,88.4176153443371,87.6664072609504,88.3073006269152,88.7338325776928,87.3821688667043,88.0293260496901,86.8605734822169,87.1026023983729,86.2356934200918
737426.002222222,60.7846303174724,70.2184599387246,75.7901916744113,79.7211969318143,93.0417331224185,89.1007366803169,94.0798783175508,93.2408136973024,96.1355013778393,98.3703873791144,97.851889610343,97.4577695960104,96.7558124485107,98.8367797350733,99.0284799975279,98.3304736309833,98.4561235124183,95.3612799694093,92.8505650547381,90.6373066060302,91.226620771524,91.3724084213867,90.5998285234962,91.6022520108708,91.4383585320826,88.7144217612448,88.13502222065,89.1339013316134,89.4487619787085,87.7580957229222,88.5064463672953,87.1289681260492,87.1818579546053,86.2902212097832
737426.002233796,62.1273584357211,68.6932584270375,76.3092488077921,81.596415502524,91.4120256979954,90.2424165390543,93.2923149660837,95.9757616286237,97.3011267209743,96.386470509587,98.4387232390626,99.5057581520221,98.8868154752343,97.3690088756349,97.7095955212625,97.808390649201,97.8994852245076,95.1987001632719,91.4537117743382,89.8160884598356,90.149387043459,90.4261691038654,89.1058059251949,90.8894810251276,90.4066940478813,87.9480187119401,87.489686047174,88.4025892224909,88.5582078489076,87.3527354344213,87.7858042981334,86.8604000915698,86.9264838720451,86.1269412260073
737426.00224537,54.2050938732332,72.3642011876455,76.6608782323995,81.1779230624505,92.22107300315,90.8650776936779,95.9423149512916,98.285700614267,95.6741576645781,96.7228682791533,96.4762633774318,99.2457819404591,98.2539132800101,97.7253862074447,97.0353728400572,98.2064825305539,97.7767612022596,94.7718646062629,91.8165110008974,91.3370283579586,90.4985707260478,90.259517006023,89.6045652227787,90.7810706931916,90.4163235540999,88.3821574348304,87.7805201932569,88.1366768448034,88.4046753500693,87.308307426144,87.5008666828717,87.1218444229343,86.8940232671134,85.9814023566918
737426.002256945,65.2340693500512,73.064927539951,75.6071317161556,78.665364629312,90.5652263740813,92.4467653777689,93.2309526070554,96.1809508296379,97.7166996029107,97.9958299819692,96.1932157988525,98.7523359848016,97.6077788705702,97.6097736163991,97.2850498724179,96.9505113747315,96.5122850460244,94.3964060302882,91.4380955950162,91.0701610168228,89.9283693456674,90.1856398113672,89.6203763387593,91.3390918845776,90.7990787194216,88.5955717802634,87.8246473313047,88.235088484603,88.5467477793854,87.4697979169739,87.4807148221063,86.8138015881492,86.7710862625383,85.9073603352
737426.002268519,63.7855362220444,71.363877718904,78.0108460831607,79.6244086341993,92.9049090816689,94.9064904610224,97.0463974286358,96.0931766438988,98.0073233208321,98.4679401354575,97.1998322659832,98.2689943298009,98.8891435489176,97.5548589031559,97.7243459243193,96.8913233528043,97.7221174956463,93.7463510954549,90.4872943879161,90.3073446734377,90.0917763115774,90.5387015534648,89.2986441713659,91.1822035927691,90.6368721906706,88.2563427341949,87.7600519413228,88.2254957291924,88.6580944376285,87.4147575705014,87.8434156310361,86.7584271034848,86.7691514518974,85.9947397550219
737426.002280093,59.468977260961,70.6146198242316,80.1404168729825,80.8002867084321,89.7010106009041,93.2967637098644,94.2459163918572,95.9821124869224,98.8156665943141,96.3191400994998,99.1871749585959,99.3177914768179,99.8620926406502,97.43915932273,99.0013636875459,98.1267502240863,98.3783393373657,94.4524291723119,91.7995139900725,90.8444867648087,90.1483244831705,90.2152504755688,89.4510518552772,90.8571427545901,90.1625859123237,88.1246544166243,87.2958071464082,87.6016026620544,88.1307888572779,87.0949738688404,87.6189223147566,86.5987983680365,86.5852476532582,85.8759734236148
737426.002291667,59.8054587000462,66.6979720263647,75.7320123566006,80.789395207665,94.8830512744379,95.7796579000147,96.1048535300521,97.4068682603662,99.2151109959961,97.4966452340315,99.0192957716115,98.917657700528,99.697488373608,96.7836556835976,97.8655050511048,97.6852127095837,97.9184872883836,94.5115816681714,91.5651851995086,90.5815006141316,91.4535744824494,90.8668079694612,89.5628192522404,91.1980172907009,90.6563947107739,88.4962581080109,87.6557492504821,88.3242441628407,88.4369568147844,87.316866366419,88.2547990501674,86.8870171984966,86.8992181880878,85.9756907719973
737426.002303241,58.7514918957774,71.65148776202,72.5431741784343,78.9464454485841,95.8999467963863,95.1850359450463,91.747272291692,97.9176551264596,97.1244544080986,97.9138556978887,97.1731082327157,98.2065141846575,98.3429407725866,98.3097990444504,97.879364158433,97.1203639121461,97.836752471242,94.109203866323,92.1226909666839,90.4922942735473,90.4267698743612,90.3378480800967,89.7468596224549,91.514634107645,90.4717709443032,88.3166999717294,87.6523017527658,88.006687703754,88.2095664781183,87.0681689137008,87.5532806219044,86.7261717390064,86.7435255331767,85.8423939736609
737426.002314815,49.6614965664124,70.7956875783566,76.3749728207409,78.7401742479402,92.9463649500828,93.1763532050522,93.1717739202555,94.767774037258,98.0765856708332,97.2033302287582,96.2054985587315,97.2544256874801,97.0996209339926,97.4753025761838,97.0827796724392,98.3533971431032,97.8673892906026,95.1002606157906,90.9783957493076,90.6576161182628,90.3007170691158,90.473918729484,89.4456657118495,91.1501989235495,90.5984349884331,88.0509533581098,87.379767760755,87.8632426883191,88.0297634974169,87.10163876635,87.3982158258759,86.4939661164011,86.6537762015178,85.9293083725147
737426.002326389,63.9793114718195,71.2629116300029,76.6051788012498,84.2079040828715,95.6377193689195,94.3724495561824,96.6629677267827,96.8927536842062,98.0812373810768,97.2793017647048,98.3705833293514,96.933671750116,98.397650798713,97.9623752866392,97.9098219986001,97.791034336878,97.0338530725011,94.7058164785306,91.4039534686478,90.7853354572643,89.8939951875826,90.5914811609363,89.2317853215711,90.7405662684251,90.6353299074443,87.8222849667096,87.1711912108533,88.1800881079096,88.382285001603,86.975717303959,87.6574602676406,86.5878192263476,86.6060600523971,85.7703700077847
737426.002337963,57.3151386470305,72.0180309406743,79.1404328166626,80.7058627240342,93.2695868901096,93.9694464294705,93.6862684304332,99.8537554068435,96.4197765913634,96.502846479622,96.3382962430219,98.2835940718867,98.4239162325538,97.4632845489086,97.5940703348091,97.1976884964329,98.5645449589945,94.3504493346397,90.9668704351158,90.0114772006187,90.2853477040844,90.6967709736872,89.8038244636225,91.6352389144765,90.8460316512503,88.7065145901653,87.4696066994415,88.8117896826875,88.8972162300087,87.6686352143295,87.71177850332,86.7969274797554,86.8466033867246,85.8698784165119
737426.002349537,64.5164944897555,69.2950266164795,70.5881009827478,81.9677513162059,93.1553751515007,93.2564041490207,95.289297833299,97.0045628898535,96.783632465901,96.7402639318915,97.1489574756586,96.4099304555516,98.2022523718289,98.2781593351972,98.005656551573,98.2505738612034,97.1473199793464,94.9640428871268,91.13173705694,90.2940611596221,90.1129832553853,90.4914152667469,89.2273857176915,91.0690353944007,90.4485515899826,88.0904772305929,87.3408034553749,88.5600275166768,88.7209957393408,87.2208255692185,88.0490872747249,86.7554655615464,86.854269946011,85.9900519583887
737426.002361111,57.0526478879835,68.1190866571468,75.2796745850722,79.8748268895528,92.6712683154772,93.6973009729816,95.1800791954303,96.8553996875191,95.0431048414266,98.0202611484491,97.5057732857563,98.6914363241468,98.9741812136114,98.0491334603694,98.6809741949764,98.5756951601464,97.7651609575606,94.5216526307882,91.9387123856532,90.9801041532925,90.6659555211767,90.3583634461402,89.3226091851356,91.071568949776,90.5603949432277,87.6947699839604,87.3950731111418,88.1204123714521,88.4890447344637,87.0740992897443,87.6963102707778,86.5216316593893,86.7474148051904,85.8060273530546
